time,amount,0,1,2,3,4,5,6,7,8
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,6.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,5.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,8.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,4.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,1.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,2.0
0.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,3.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,5.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,8.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,4.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,2.0
0.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,3.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,5.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,8.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
